Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
GPR111	T0	-0.227053	0.450011	-0.429699	-0.437551	-0.221694	0.0957338	0.15363	1.98731	1.05591	-0.406833	-0.337177	0.304459	-0.628857	-2.00936	0.691617	0.858981	0.747153	-1.93024	-0.125783	-0.217408	-0.935394	-0.469884	-2.00936	1.29043	1.83376	-0.559507	1.45729	-0.135058	0.165769	0.361367	0.977395	-0.685925	-0.317649	-0.294661	-0.280646	-2.00936	-0.108816	-2.00936	-1.17071	0.317172	-1.30244	-0.60601	-1.30214	1.54174	1.3423	1.2314	0.396653	1.24542	0.756365	1.29035	0.193741	-0.445324	0.146241	1.45764	-0.326328	0.421801	-0.87343	0.0420406																																																																																					
GUSB	T0	-1.18292	-0.31099	-0.131329	0.15023	-1.14024	-0.478318	-0.18337	1.30023	0.114303	0.153137	-0.52257	0.156871	-2.59596	-1.04907	-0.820585	1.25694	1.27023	-0.124891	-0.37797	1.00782	0.56082	0.281532	0.106374	0.35418	1.86093	0.160876	1.12646	-0.232256	-1.04378	-0.799321	0.50478	-0.187044	-0.435104	-0.0499019	0.820638	0.183805	0.160244	-0.6196	-0.542314	0.359447	0.201147	-1.51678	0.197914	2.33215	0.143437	1.69634	-0.207657	0.318359	0.257756	1.17778	-0.167848	0.711889	-1.24288	1.15187	-3.48657	0.903631	-0.635327	-0.897532																																																																																					
Inhibin A	T0	0.274461	-1.2627	0.556976	-0.12743	0.645551	-0.212409	0.554741	2.14332	0.200706	-0.211649	-1.13055	-0.112343	0.798808	-1.2627	0.316069	-1.2627	1.12885	-1.2627	2.71538	1.73293	0.224863	0.901519	-0.452641	0.78264	1.74834	-1.2627	-0.034832	-1.2627	0.236447	-1.23422	1.60215	1.57846	-1.2627	-0.91324	-0.530629	-1.2627	0.376628	-0.0386061	0.088866	1.11046	-0.707881	-1.0386	1.05446	-1.2627	0.447518	-0.0655933	-1.2627	1.20544	0.231198	0.202751	-0.293179	-1.2627	-0.135515	-1.15912	-0.37967	-0.0965714	-0.101153	0.00605517																																																																																					
Neuroglycan C	T0	-0.308484	0.956995	-0.937691	-0.921724	0.045104	-0.175029	-0.104136	2.02146	1.02712	0.160274	-0.288744	0.790224	-0.61726	-2.169	0.794941	0.821846	0.375489	-2.39484	-0.56077	-0.346698	-0.89524	-0.765472	-2.08674	1.38441	1.74167	-0.796126	1.49558	0.198809	-0.0720948	0.327893	0.738284	-0.791234	0.0373563	0.412323	-0.212321	-1.1579	-0.416109	-1.52311	-0.812796	0.238641	-1.10071	-0.275163	-1.04511	2.02434	1.07981	1.37895	0.0854619	1.22959	0.522458	1.07533	0.273744	-0.315317	0.0414992	1.44067	-0.440176	-0.070393	-1.01467	-0.105203																																																																																					
NKp46	T0	0.203912	-0.155931	-0.405403	-0.436724	-0.330682	-0.919649	0.0274229	2.45645	0.425629	-0.0660606	-0.413475	-0.374131	-0.431506	-1.22823	0.467734	-0.790901	-0.246718	-1.39476	-0.376723	0.259421	-1.32171	-0.415497	0.243603	0.869975	2.61447	-0.292521	2.03906	-0.16565	0.351761	0.294064	0.0217413	-0.186646	-1.08261	-0.0596137	0.0102723	-1.82448	-0.309494	-0.936588	-0.370869	-0.625726	-0.349349	0.162903	0.656434	1.97637	1.19735	1.66362	-1.57066	0.644262	-0.0589308	2.58563	-0.0330615	-1.04854	-0.0499107	1.51672	-0.322415	0.0674503	-1.34432	-0.816785																																																																																					
NPTXR	T0	-0.091391	0.655559	-0.409928	-0.768359	-0.477741	-0.415511	-0.327313	2.70646	0.571704	-1.02535	-0.771182	-0.410913	-0.93735	-1.55667	1.21676	-0.738717	0.0102983	-1.37106	-0.8056	-0.312913	-1.32632	-0.399028	0.365614	1.01826	2.75959	-0.842506	2.0278	-0.590916	0.485369	-0.0512124	0.589898	0.6824	-0.375668	-0.480319	-0.223088	-1.29673	-0.762731	-2.00578	-1.1122	-0.015409	-0.23233	-0.928313	-0.136164	1.79543	1.14479	1.40165	0.00827644	1.40212	0.336241	0.581782	0.0224164	-0.153614	-0.126596	1.74808	0.114285	-0.0391973	-0.19088	0.0642085																																																																																					
ROR2	T0	-0.0639271	-0.41131	-0.872787	-0.0878306	1.16056	-0.872787	0.0603523	2.04086	0.0743918	0.626581	-0.872787	-0.872787	0.553434	-0.872787	0.632565	-0.872787	0.49044	-0.872787	3.18147	1.91191	-0.706927	0.558897	0.0635721	1.3997	1.13338	-0.872787	-0.869152	1.26511	-0.871592	0.42311	0.817887	1.00726	-0.872787	2.49496	-0.872787	-0.872787	0.0495587	0.137425	-0.872787	1.58417	-0.872787	-0.63349	0.91082	0.0675174	-0.872787	-0.436009	-0.872787	0.536481	-0.454442	-0.872787	-0.178152	0.392512	-0.533567	-0.872787	-0.872787	-0.872787	-0.872787	-0.872787																																																																																					
SCCA2	T0	-0.588764	-1.75611	0.160848	0.905474	0.694	-1.26058	1.14334	2.11091	-0.39063	-0.439497	-1.75611	-0.46236	1.15178	-1.75611	-0.358756	-1.75611	-0.366148	-1.08546	1.7442	1.31889	-0.0367917	0.192199	-0.475896	0.416241	0.640233	-0.512306	-0.293524	0.324973	-0.895952	0.448056	2.71895	1.71189	-1.35307	1.47311	0.744412	-1.24765	-0.049537	-0.260627	-0.215824	0.94493	-0.20164	0.481555	1.26454	-0.152419	-0.105443	1.07962	0.128321	1.12864	-1.09892	-0.333991	-0.604029	-0.62467	-0.376645	-0.832156	-0.311799	-0.48372	-0.415301	-0.0685349																																																																																					
Siglec-2	T0	0.306208	-1.22721	0.585041	0.493282	1.30774	0.628107	0.958411	2.20497	0.52404	0.678591	-0.800441	-1.22721	0.727963	-0.929778	0.448433	-1.22721	0.543254	-1.22721	1.9344	1.18538	-0.157396	0.918659	-0.298783	0.853857	1.39824	-1.22721	-0.394377	-0.581025	-0.66496	0.147152	1.58921	1.47496	-0.0822398	-1.12775	-0.24888	-1.22721	-0.251232	-1.22721	-0.449945	1.3041	-1.22721	-0.17759	1.66883	-1.22721	0.331522	0.59746	-1.22721	1.11029	0.0827094	0.195839	-0.645987	-1.22721	-0.236642	-1.22721	-1.22721	-0.790224	0.819447	-1.22721																																																																																					
SIRP alpha	T0	0.299833	0.415665	-0.996307	-0.332229	2.04516	0.106146	0.739179	2.65971	1.06697	0.017916	0.699771	-1.32138	-1.4319	-0.0804669	-0.460384	-0.482532	-0.60599	-1.27084	-1.4319	1.63869	0.091844	0.885809	-0.323924	1.66733	2.12483	0.167509	-0.454959	-0.641116	-0.749181	0.140987	0.593445	0.109042	-0.551829	-1.06479	-1.4319	-1.4319	-1.4319	-1.4319	-1.4319	0.386928	1.07451	0.106239	1.32791	1.73141	-0.530562	0.431377	-0.962764	-0.811989	-0.777562	0.158195	0.198777	0.557378	0.669564	0.296619	-0.269724	0.106072	0.128924	0.0680594																																																																																					
SorCS1	T0	-0.476306	-0.310016	-0.622389	-0.17597	-0.449653	-0.19082	0.439895	1.83022	0.98343	0.474012	-1.06451	0.0134108	0.0709109	-2.07936	0.552158	0.42092	0.309919	-0.869558	-1.06319	0.48245	-0.830446	-0.639646	-1.7742	0.398499	2.19459	-0.785384	1.72267	0.148119	-0.216152	-1.27557	0.8626	-0.707085	0.0676111	0.0719703	-0.679978	-2.07936	-0.317487	-2.07936	-0.499842	-0.172606	-0.623452	-0.142396	0.811073	1.29682	1.74014	1.50059	0.329478	1.10834	0.349227	1.79417	0.150234	-1.30018	0.570929	1.54268	-0.716029	0.159967	-0.430824	0.174735																																																																																					
Trypsin 3	T0	-0.186141	-1.0711	0.589315	-1.09408	0.16347	0.574429	-0.223893	0.383555	0.605245	-0.0612515	-0.112922	-1.5525	-0.800666	-0.837978	-0.414017	1.38081	0.616443	-1.03062	1.56577	0.463993	0.084301	-2.50259	2.27088	-1.59912	0.00244008	-0.502506	1.07853	0.682156	1.18912	0.88832	-0.067603	0.764692	0.894347	-0.499075	1.2089	1.04403	0.276956	-2.62879	-0.350313	0.112416	-0.541496	-0.13628	1.82011	-0.245051	0.383594	0.0221029	0.771451	-1.14555	-1.31136	-0.543539	0.533908	0.357551	1.05447	-1.39839	-0.141499	-1.28558	0.951203	-0.450598																																																																																					
CANT1	T0	0.0365381	0.0747537	0.188591	-1.19581	-1.42794	-0.932594	-0.939208	2.35423	-0.367212	0.72863	0.822548	-0.767129	-1.62516	-0.86706	-0.856267	0.651701	-0.873502	-0.686439	-0.743473	-1.53019	-0.38439	-0.992285	-0.61193	1.34205	4.24589	-1.01874	1.28661	0.201685	-0.0164625	-0.114217	0.0549911	-0.442591	-0.746488	0.337937	0.974521	0.526042	-0.0617122	-0.229278	-0.471293	1.07457	-0.0691328	-0.0592507	0.639006	0.694159	0.678988	0.262374	-0.220647	0.902503	0.345767	-1.91891	0.695314	0.366839	-0.0825826	0.189611	0.78195	0.165144	-0.690418	0.319384																																																																																					
Cathepsin H	T0	-0.90357	1.07069	-0.436378	-1.01898	-0.874075	-2.25085	0.306959	1.46659	-0.385566	-0.890894	0.121845	-0.042469	-1.69217	-0.653104	0.0838943	-0.01109	-0.648088	-0.628558	-1.57899	-2.61376	-1.41815	-0.368493	-0.0748603	0.462741	2.26843	-1.14709	1.27042	-0.0717631	-0.537518	-0.864452	-0.717701	0.118822	0.498387	2.12185	0.530077	-0.103773	0.144454	0.808772	-0.989895	2.15257	0.686171	-0.0551301	0.0703462	0.926069	0.443358	1.02674	1.0701	0.863525	0.160289	0.0343066	0.990385	0.08341	-0.94565	0.561614	-0.260025	0.861708	0.45803	0.520498																																																																																					
Contactin-5	T0	1.21327	0.0700747	-0.579939	-0.337745	-0.405237	0.594293	0.179833	1.22806	0.679109	-1.25268	-2.23531	-0.197136	1.52306	-1.10298	-0.349978	-1.35775	-1.14692	0.198154	-1.31721	-1.56954	-1.33641	-0.928526	-0.768802	-0.231465	2.95458	-0.352153	1.35229	1.0602	0.449556	-0.0248096	-0.727985	-0.547854	-0.73977	0.607503	1.14537	-0.924116	0.555668	-0.322754	0.388994	1.2864	-0.521351	-0.319072	0.330252	0.436197	0.553274	-0.737209	1.38716	1.50034	0.754471	-1.16538	0.317877	1.72792	-1.15403	-0.30211	0.780753	0.561099	-0.524043	-0.355506																																																																																					
CTRC	T0	-0.431519	-0.42021	1.23224	-0.84355	-0.0912668	1.11313	-0.174261	0.766543	-0.0184901	1.45456	-2.86423	-2.43296	-1.178	-1.53427	-1.18703	1.10165	-0.21421	0.106415	0.110058	-2.4866	0.421981	0.648016	1.49729	-1.22099	1.51986	-0.710061	0.964975	0.346195	0.647571	0.0932216	-0.233197	-0.229415	-0.155091	0.744198	1.79049	0.461961	0.532833	-0.198622	-0.261032	0.779921	-0.733308	1.00503	0.165082	0.686102	-0.150562	-0.595079	1.59392	-0.843707	0.126846	-0.361622	0.863633	0.866955	0.0207001	-0.9443	0.0910817	-1.31411	-0.0274149	0.10265																																																																																					
Draxin	T0	-0.151311	1.05966	-0.734832	-0.734832	-0.734832	-0.734832	-0.166798	2.35614	-0.734832	-0.734832	0.784739	-0.734832	-0.734832	-0.734832	-0.734832	-0.734832	-0.520774	-0.734832	-0.734832	-0.734832	-0.734832	-0.734832	-0.734832	1.73802	3.37403	-0.734832	2.15922	-0.491525	-0.734832	-0.519869	-0.109366	-0.734832	-0.481348	1.6758	-0.0536083	-0.0430316	0.180955	-0.609392	-0.734832	1.15997	0.462848	-0.734832	-0.14401	1.27369	0.835481	1.91695	0.53425	1.28792	-0.0859464	0.251996	-0.734832	-0.734832	-0.734832	1.04204	0.0817202	1.04202	-0.734832	-0.734832																																																																																					
EphB3	T0	0.65187	0.771771	0.611789	0.64038	-0.441601	-1.87994	-1.87994	0.00592727	-1.87994	1.14983	1.10312	0.597902	-0.0312228	-0.468542	-0.576661	0.512722	-1.67054	-1.87994	-0.921701	0.438309	0.106521	-1.87994	-0.167918	-1.87994	1.94765	-1.42057	-1.41816	0.72425	-0.171205	0.973422	0.210708	-0.433826	0.929596	1.06817	1.13839	1.06152	0.454656	-0.71142	0.64177	1.27954	-0.250734	-0.418955	1.15859	-0.144198	-0.4161	0.513849	0.0462752	0.964812	0.912056	-1.87994	0.201052	-0.309961	-0.16682	-0.0803112	0.680242	0.720496	0.195439	0.967389																																																																																					
FUCA1	T0	-0.171026	0.340299	-0.15295	-0.072152	-1.50655	-0.343448	-0.906346	1.69771	0.0242653	-0.0738229	0.354219	-1.4737	-0.272575	-0.458978	0.239835	1.40448	-0.0488207	-2.30672	-1.02901	-2.16879	-0.246797	-2.08138	-0.993985	-0.755515	2.6663	-2.1345	0.879042	0.305357	-0.822237	-0.466362	0.185828	-0.245966	1.24051	0.999309	0.537831	0.526331	0.284344	-0.127233	-0.533223	1.11782	0.594367	0.689439	0.767804	1.245	0.571972	1.08462	1.08206	0.329614	-0.387868	-0.761802	0.770005	-0.250706	-0.386173	0.904622	-0.623319	1.38754	-0.610314	0.181753																																																																																					
GALNT10	T0	0.112968	1.0594	-0.0904522	-1.01554	-0.553896	-1.59608	0.183779	1.85531	0.258009	0.405865	-0.297388	-0.495479	-0.320354	-0.519555	-0.565588	1.32657	-1.17522	-0.35621	-2.20365	-0.722208	-1.36516	-1.93825	-0.905435	0.0380421	3.64667	-1.46214	1.63596	-0.198355	0.73111	-0.853542	0.350476	-1.28414	-0.104104	0.605142	0.0974837	0.156431	0.154093	-0.672478	-0.0220401	1.06787	0.39926	-0.405712	0.0987574	0.769319	-0.0750472	0.919672	0.571828	1.32415	0.0582522	-0.407819	0.218807	-0.296214	-0.18195	1.35824	0.117484	1.35616	-0.999755	0.206648																																																																																					
GKN1	T0	0.590744	0.338648	0.171538	-0.296446	-0.274897	0.0181271	0.002507	0.0401519	0.0580785	0.049726	0.269357	0.637739	-0.106569	0.111332	0.370259	0.797586	-0.0399705	-0.274099	-0.425739	-6.47831	-0.339759	-0.770808	0.0780784	-0.0509566	0.251775	-0.412757	-0.423205	0.408097	0.0602005	0.373819	-0.193563	-0.492299	1.35401	0.515232	0.631386	0.780463	0.472785	0.153103	0.0646249	0.489077	-1.5067	-0.224801	0.407987	0.0696469	-1.2874	0.219476	0.190655	0.321365	-0.0331334	-0.5439	0.63863	0.547045	0.236664	-0.0410017	0.858807	1.05788	0.503886	0.0758308																																																																																					
Glyoxalase II	T0	-0.169388	0.343487	-0.633562	-0.405876	-0.586658	1.19586	0.977316	0.685838	-0.173305	0.0275192	-0.435876	-1.45777	-1.31634	-0.792058	-0.183511	1.1423	-3.28396	-0.195268	-0.168637	0.256153	-0.250797	-1.69141	-0.953717	0.898414	1.88051	-0.387559	0.845603	-0.279927	-0.724497	-0.310016	2.50238	-0.819513	0.650675	-0.316451	0.673019	-1.55104	-0.650937	-0.341564	0.302038	-0.17552	0.227413	-0.780964	0.976806	0.110374	2.81696	0.644507	0.0550118	0.271966	-0.475658	1.04643	0.511562	-0.276353	-0.500276	0.23905	-0.656649	-0.606833	1.07616	1.19453																																																																																					
HS3ST1	T0	0.0437363	0.974281	-0.955416	-0.955416	-0.9212	-0.955416	-0.433239	2.3148	0.0463253	0.66152	1.85446	0.666114	-0.689653	-0.955416	-0.393088	0.987133	-0.955416	-0.955416	-0.504926	-0.955416	-0.955416	-0.955416	-0.955416	1.51871	3.4622	1.3516	2.07575	-0.217599	0.459863	0.239379	0.44966	0.0454991	-0.0579084	0.320385	0.118432	-0.427433	0.0941565	-0.955416	-0.955416	0.145682	-0.156748	-0.955416	-0.56685	0.546185	0.507181	1.17624	-0.764378	0.49333	-0.922629	-0.955416	0.00325134	-0.655504	-0.955416	1.2542	-0.955416	0.409991	-0.955416	0.733165																																																																																					
HS3ST3B1	T0	0.74483	0.937542	0.222913	-1.06404	-1.06404	-1.06404	-1.04999	2.19582	-1.06404	-1.06404	0.585429	0.0923368	-1.06404	-0.838849	0.264809	0.388794	-1.03183	-1.06404	-1.06404	-1.06404	-1.06404	-1.06404	-0.45442	1.60481	3.56923	-0.767292	1.78898	-0.264731	0.546285	-0.165087	0.438206	-0.306218	0.988331	0.753103	0.661718	0.207184	-0.234146	-1.06404	-0.80518	0.673842	0.209959	0.0422088	-0.306293	0.946694	0.802554	1.07965	0.657283	0.866638	-0.903992	-0.0706947	-0.237532	0.0645384	-1.06404	1.26604	0.00358342	0.780197	-1.06404	-1.0507																																																																																					
Lin28	T0	-0.0484765	0.899271	-0.183648	-1.06276	-1.06276	-1.06276	0.266399	1.2787	-1.06276	0.346969	-0.0204356	0.296457	0.116278	-0.930562	0.776076	0.428812	-1.06276	-1.06276	-1.06276	0.606081	-1.06276	-1.06276	-1.06276	1.45987	3.48011	-1.06276	2.71071	-1.06276	-0.0799388	-1.06276	0.403774	-0.765714	0.735266	0.571028	0.271768	-0.284072	0.425473	-0.280247	0.223304	0.265969	-0.246416	-1.06276	0.156738	0.946858	-0.197785	1.83342	-1.06276	0.865159	0.260019	0.882916	-0.450145	-1.06276	-0.581461	1.22222	-0.748997	0.481961	-1.06276	0.67327																																																																																					
LRRTM4	T0	0.328342	0.68208	-0.766239	-0.766239	-0.766239	-0.766239	-0.126523	2.33696	-0.766239	-0.766239	0.358188	-0.766239	-0.766239	-0.108466	-0.766239	0.606894	-0.766239	-0.766239	-0.766239	-0.766239	-0.766239	-0.766239	-0.766239	1.51214	3.21979	0.0606887	2.04585	-0.766239	-0.766239	-0.766239	0.334628	-0.766239	1.12514	1.00506	-0.513431	-0.0103269	-0.766239	-0.766239	-0.766239	0.796915	0.059944	-0.766239	-0.766239	1.61188	1.13818	1.78898	0.54557	1.48773	-0.766239	-0.0721583	-0.356624	0.0480356	-0.766239	1.63355	-0.225027	0.906916	-0.766239	-0.766239																																																																																					
MAP1D	T0	-0.126703	0.796081	-0.755555	-0.583993	-0.89389	-0.89389	-0.89389	1.29239	-0.89389	0.083758	-0.0506867	0.0883243	0.303055	-0.89389	0.142833	0.670322	-0.89389	-0.89389	-0.89389	1.14549	-0.89389	-0.89389	-0.89389	2.4174	3.64631	-0.89389	2.58744	-0.89389	-0.245378	-0.386992	0.380858	-0.459323	0.648513	0.392217	-0.296012	-0.337847	-0.224944	-0.576191	-0.732652	0.221903	-0.379069	-0.89389	0.191823	0.333916	-0.345826	2.01063	1.17009	0.483421	-0.89389	1.3792	-0.11699	-0.89389	-0.89389	0.882307	-0.437225	0.333708	-0.89389	0.543414																																																																																					
Matrilin-2	T0	1.28518	-0.228939	0.0403197	-0.287974	0.00412984	-0.259992	0.208502	-0.406768	-0.899773	0.747511	0.972798	1.24253	-0.142982	-1.86696	1.10886	0.617432	-0.751287	-1.23807	-1.87436	-0.054221	0.370988	-1.268	0.251742	0.897622	3.73537	0.161203	1.7685	-0.602939	0.832366	0.141371	-0.276301	0.197879	-0.469584	-0.0106728	0.686738	-1.15689	0.197293	-1.05688	-0.668468	0.001643	-0.316303	-2.81396	0.115405	0.631546	0.421404	0.813827	0.394604	-0.532427	1.06568	-0.957191	0.0120804	-1.23324	-0.717343	-0.21187	0.395864	0.325481	1.18864	-0.53112																																																																																					
MCEMP1	T0	0.331255	1.10917	-0.697352	-0.697352	-0.697352	-0.697352	0.0213152	2.38243	-0.697352	-0.676824	1.11588	-0.697352	-0.697352	-0.697352	-0.697352	1.33237	-0.697352	-0.697352	-0.697352	-0.697352	-0.697352	-0.697352	-0.697352	0.829177	3.78392	0.1223	2.38769	-0.697352	0.100422	-0.697352	0.136822	-0.697352	0.625776	0.864856	-0.697352	-0.697352	-0.697352	-0.697352	-0.697352	0.752158	-0.0701334	-0.697352	-0.697352	1.63029	0.960735	1.61164	-0.0209041	1.16002	-0.697352	0.165395	-0.236146	-0.549035	-0.697352	1.21069	-0.264687	0.103976	-0.697352	-0.697352																																																																																					
METAP2	T0	-0.188768	-0.124383	-0.260095	-0.671588	-1.76605	-0.322079	-0.94132	1.60398	-1.25114	0.535514	1.18224	-0.388864	-1.43241	-0.99886	-0.446275	0.364048	-0.0910335	-0.960279	-0.48624	2.05142	-0.100862	-1.05654	-0.17392	1.73682	3.07361	-0.556744	1.37177	-0.227377	-0.930156	0.00385412	2.30395	-0.712508	-0.443044	-0.0958737	0.0326821	-0.553753	-0.760462	-1.30551	-0.194084	-0.34891	0.0548816	-0.777772	-0.308889	0.362677	2.38249	1.06491	0.485058	0.365186	-1.1541	-0.0676966	0.236152	-0.670096	-0.414694	0.939292	0.0677274	-0.432938	0.782212	0.614832																																																																																					
Neurocan	T0	0.107585	0.908467	-0.582231	-0.142536	-0.80399	0.0686062	-1.41168	1.02437	-0.265814	1.22871	-0.25242	0.948686	-1.11114	-1.34218	0.437443	-0.0629624	-0.206418	-0.347488	-1.1791	-0.139424	1.20188	0.0942427	-0.525926	1.69293	3.18548	0.397314	1.13319	0.18251	1.33564	-0.321879	-1.7232	-2.22456	0.00525705	1.2495	0.802424	-0.2295	-0.746498	0.0154532	0.0944387	0.0255605	-0.992916	-0.856818	-1.15302	1.54732	0.733301	0.492224	-0.267864	0.441542	-1.63421	-1.11212	0.547856	0.80219	-1.67112	-0.323853	0.856508	-0.00516413	0.722308	-0.646914																																																																																					
Nogo-A	T0	0.0755564	0.515567	-0.551346	-0.97775	-0.270369	-0.97775	0.452751	2.17483	-0.887596	-0.97775	0.862641	0.417838	0.345959	-0.97775	0.229226	0.0948113	-0.97775	-0.545001	-0.97775	-0.97775	-0.97775	-0.97775	-0.97775	0.576167	3.53671	-0.97775	2.38112	-0.0662592	0.558348	-0.2396	0.223011	-0.97775	1.38123	1.02453	-0.114848	-0.93377	0.297192	-0.385461	-0.97775	0.479165	0.285525	-0.97775	-0.836961	1.41173	-0.320159	1.07402	-0.779716	1.57971	0.189858	0.267284	0.378513	-0.430601	-0.97775	1.32729	-0.383278	0.893411	-0.97775	-0.645022																																																																																					
PCK1	T0	0.38182	-1.08095	1.31052	-1.08095	0.197671	-1.08095	-1.08095	-1.08095	0.585997	-0.621763	0.684677	0.848566	0.771054	-1.08095	1.17021	0.819795	-1.08095	-1.08095	-1.08095	-0.192567	-1.08095	-1.08095	0.987642	-1.08095	-1.08095	-0.454666	0.788352	0.919567	1.22253	-1.08095	1.5338	0.668683	1.73764	1.47422	1.64602	0.55219	0.743124	-0.721275	1.03579	-1.08095	0.480898	0.228094	-0.977044	-1.08095	-1.08095	0.837295	-1.08095	-1.08095	0.591901	-1.08095	0.250542	-1.08095	0.90759	0.440213	1.68703	1.12923	-1.08095	0.115435																																																																																					
PlGF-2	T0	0.182898	0.0263478	-0.275462	-1.081	-0.538787	-2.18553	-1.25358	1.03769	-0.337859	0.0229055	1.12959	-0.139161	0.349593	-0.554128	0.436231	0.0684219	-0.308063	-0.644498	-1.22402	2.1352	-0.663993	0.187372	0.505023	0.988561	4.08167	0.0618231	2.19532	0.628599	-0.521195	0.418207	0.0907935	1.02481	-0.447959	0.244564	0.53036	0.798123	-0.153065	-0.0104078	0.331408	-0.0834667	-0.797183	-1.57347	-0.0955373	0.575137	-0.750831	0.814803	-0.782852	0.515921	-1.65533	-0.769107	-1.15775	-0.277692	-0.370751	-0.125116	-0.763219	0.654522	-1.08414	0.589253																																																																																					
PON1	T0	-0.998011	0.987769	0.321393	0.0287745	-0.0597158	0.488323	0.98366	0.88663	0.716902	0.419816	-0.626617	1.13411	-0.174263	-0.754549	1.1542	1.46313	-1.23274	-0.363046	-1.51224	-1.5946	-0.753457	-2.11597	-0.741114	-2.48183	-0.615795	-1.16375	-0.117776	-0.228245	0.785586	-1.61862	-0.605801	-0.162128	3.22615	0.0809322	0.090924	-0.542031	0.339458	-0.90166	-0.373918	-0.126927	-0.021	0.312857	0.0256741	0.892506	0.300507	-0.625429	-0.725584	0.718116	-0.165467	-0.071564	1.47035	0.408769	-0.237943	0.964775	1.44215	1.69037	-0.160751	0.538692																																																																																					
